validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator02  | I[2025-04-29|18:32:50.217] Using default (synchronized) local client creator module=main 
validator02  | I[2025-04-29|18:32:50.234] State store key layout version               module=main version=vv1
validator02  | I[2025-04-29|18:32:50.237] Blockstore version                           module=main version=v1
validator02  | I[2025-04-29|18:32:50.237] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator02  | I[2025-04-29|18:32:50.237] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator02  | I[2025-04-29|18:32:50.237] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator02  | I[2025-04-29|18:32:50.237] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.114] Application started!                         
validator03  | I[2025-04-29|18:32:50.115] Using default (synchronized) local client creator module=main 
validator03  | I[2025-04-29|18:32:50.132] State store key layout version               module=main version=vv1
validator03  | I[2025-04-29|18:32:50.136] Blockstore version                           module=main version=v1
validator02  | I[2025-04-29|18:32:50.237] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator02  | I[2025-04-29|18:32:50.237] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.136] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator03  | I[2025-04-29|18:32:50.136] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator03  | I[2025-04-29|18:32:50.136] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.136] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.136] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.136] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator03  | I[2025-04-29|18:32:50.136] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator03  | I[2025-04-29|18:32:50.136] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator03  | I[2025-04-29|18:32:50.142] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator03  | I[2025-04-29|18:32:50.142] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator03  | I[2025-04-29|18:32:50.142] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator03  | I[2025-04-29|18:32:50.142] setting ChainID in app_state                 chainId=simple
validator03  | I[2025-04-29|18:32:50.142] setting VoteExtensionsHeight in app_state    height=0
validator03  | I[2025-04-29|18:32:50.142] setting PBTS Height in app_state             height=0
validator03  | I[2025-04-29|18:32:50.142] setting initial height in app_state          initial_height=1
validator03  | I[2025-04-29|18:32:50.142] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator03  | I[2025-04-29|18:32:50.142] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:32:50.142] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator03  | I[2025-04-29|18:32:50.142] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator03  | I[2025-04-29|18:32:50.142] enabling vote extensions on the fly          current_height=0 enable_height=0
validator00  | I[2025-04-29|18:32:49.908] Application started!                         
validator00  | I[2025-04-29|18:32:49.910] Using default (synchronized) local client creator module=main 
validator00  | I[2025-04-29|18:32:49.923] State store key layout version               module=main version=vv1
validator00  | I[2025-04-29|18:32:49.927] Blockstore version                           module=main version=v1
validator00  | I[2025-04-29|18:32:49.927] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator00  | I[2025-04-29|18:32:49.927] service start                                module=proxy msg="Starting multiAppConn service" impl=multiAppConn
validator00  | I[2025-04-29|18:32:49.927] service start                                module=abci-client connection=query msg="Starting localClient service" impl=localClient
validator00  | I[2025-04-29|18:32:49.927] service start                                module=abci-client connection=snapshot msg="Starting localClient service" impl=localClient
validator00  | I[2025-04-29|18:32:49.927] service start                                module=abci-client connection=mempool msg="Starting localClient service" impl=localClient
validator00  | I[2025-04-29|18:32:49.927] service start                                module=abci-client connection=consensus msg="Starting localClient service" impl=localClient
validator00  | I[2025-04-29|18:32:49.927] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator00  | I[2025-04-29|18:32:49.927] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator00  | I[2025-04-29|18:32:49.932] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator00  | I[2025-04-29|18:32:49.932] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator00  | I[2025-04-29|18:32:49.932] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator00  | I[2025-04-29|18:32:49.932] setting ChainID in app_state                 chainId=simple
validator00  | I[2025-04-29|18:32:49.932] setting VoteExtensionsHeight in app_state    height=0
validator00  | I[2025-04-29|18:32:49.932] setting PBTS Height in app_state             height=0
validator00  | I[2025-04-29|18:32:49.932] setting initial height in app_state          initial_height=1
validator00  | I[2025-04-29|18:32:49.932] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator00  | I[2025-04-29|18:32:49.932] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:32:50.237] service start                                module=events msg="Starting EventBus service" impl=EventBus
validator03  | I[2025-04-29|18:32:50.142] updating VoteExtensionsHeight in app_state   height=0
validator02  | I[2025-04-29|18:32:50.237] service start                                module=pubsub msg="Starting PubSub service" impl=PubSub
validator02  | I[2025-04-29|18:32:50.244] service start                                module=txindex msg="Starting IndexerService service" impl=IndexerService
validator02  | I[2025-04-29|18:32:50.244] ABCI Handshake App Info                      module=consensus height=0 hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC software-version=2.1.0 protocol-version=1
validator02  | I[2025-04-29|18:32:50.244] ABCI Replay Blocks                           module=consensus appHeight=0 storeHeight=0 stateHeight=0
validator02  | I[2025-04-29|18:32:50.244] setting ChainID in app_state                 chainId=simple
validator02  | I[2025-04-29|18:32:50.244] setting VoteExtensionsHeight in app_state    height=0
validator02  | I[2025-04-29|18:32:50.244] setting PBTS Height in app_state             height=0
validator02  | I[2025-04-29|18:32:50.244] setting initial height in app_state          initial_height=1
validator02  | I[2025-04-29|18:32:50.244] setting validator in app_state               addr=99F30C473E41A47BC8D6675531564A73793479D2
validator02  | I[2025-04-29|18:32:50.244] setting validator in app_state               addr=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:32:50.244] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:32:50.244] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-04-29|18:32:50.244] enabling vote extensions on the fly          current_height=0 enable_height=0
validator02  | I[2025-04-29|18:32:50.244] updating VoteExtensionsHeight in app_state   height=0
validator02  | I[2025-04-29|18:32:50.244] enabling PBTS on the fly                     current_height=0 enable_height=0
validator02  | I[2025-04-29|18:32:50.244] updating PBTS Height in app_state            height=0
validator02  | I[2025-04-29|18:32:50.245] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator02  | I[2025-04-29|18:32:50.245] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator02  | I[2025-04-29|18:32:50.245] This node is a validator                     module=consensus addr=A54399B792EC166437131D2A9801A67A959DD0F7 pubKey=PubKeyEd25519{69AC798531428F4E8DCF9803A34A27B14C04613F4F373A629C7934932C1368F1}
validator02  | I[2025-04-29|18:32:50.259] P2P Node ID                                  module=p2p ID=0a9c99096b50a6d72a24d5aa5286d3f7022b3555 file=/cometbft/config/node_key.json
validator02  | I[2025-04-29|18:32:50.259] Adding persistent peers                      module=p2p addrs="[4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656 8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656]"
validator02  | I[2025-04-29|18:32:50.259] Adding unconditional peer ids                module=p2p ids=[]
validator02  | I[2025-04-29|18:32:50.259] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656
validator01  | I[2025-04-29|18:32:50.012] Application started!                         
validator01  | I[2025-04-29|18:32:50.013] Using default (synchronized) local client creator module=main 
validator01  | I[2025-04-29|18:32:50.030] State store key layout version               module=main version=vv1
validator01  | I[2025-04-29|18:32:50.035] Blockstore version                           module=main version=v1
validator01  | I[2025-04-29|18:32:50.035] WARNING: deleting genesis file from database if present, the database stores a hash of the original genesis file now module=main 
validator00  | I[2025-04-29|18:32:49.932] setting validator in app_state               addr=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-04-29|18:32:49.932] setting validator in app_state               addr=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator00  | I[2025-04-29|18:32:49.932] enabling vote extensions on the fly          current_height=0 enable_height=0
validator00  | I[2025-04-29|18:32:49.932] updating VoteExtensionsHeight in app_state   height=0
validator00  | I[2025-04-29|18:32:49.932] enabling PBTS on the fly                     current_height=0 enable_height=0
validator00  | I[2025-04-29|18:32:49.932] updating PBTS Height in app_state            height=0
validator00  | I[2025-04-29|18:32:49.934] Completed ABCI Handshake - CometBFT and App are synced module=consensus appHeight=0 appHash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator00  | I[2025-04-29|18:32:49.934] Version info                                 module=main tendermint_version=1.0.0-dev abci=2.1.0 block=11 p2p=9 commit_hash=
validator02  | I[2025-04-29|18:32:50.259] Add our address to book                      module=p2p book=/cometbft/config/addrbook.json addr=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@0.0.0.0:26656
validator02  | I[2025-04-29|18:32:50.259] service start                                module=main msg="Starting Node service" impl=Node
validator02  | I[2025-04-29|18:32:50.259] service start                                module=p2p msg="Starting P2P Switch service" impl="P2P Switch"
